true_type,is_anomaly,cluster
weekend_pattern_on_weekday,1,10
gradual_drift_increase,1,6
weekend_pattern_on_weekday,1,10
normal,0,10
stuck_appliance_off,1,11
normal,0,3
normal,0,10
normal,0,10
normal,0,6
normal,0,3
normal,0,10
impossible_appliance_combo,1,8
sensor_glitch,1,4
normal,0,10
heating_on_warm_day,1,3
sensor_glitch,1,3
stuck_appliance_off,1,6
normal,0,3
stuck_appliance_off,1,11
normal,0,3
stuck_appliance_on,1,6
normal,0,6
stuck_appliance_off,1,11
normal,0,10
multiple_high_power_simultaneous,1,3
normal,0,3
normal,0,10
normal,0,10
weekend_pattern_on_weekday,1,10
stuck_appliance_off,1,10
normal,0,10
weekday_pattern_on_weekend,1,10
normal,0,1
stuck_appliance_off,1,11
weekday_pattern_on_weekend,1,10
weekday_pattern_on_weekend,1,10
normal,0,3
stuck_appliance_off,1,11
normal,0,7
normal,0,10
stuck_appliance_off,1,8
stuck_appliance_off,1,11
gradual_drift_decrease,1,10
sustained_overload,1,1
weekend_pattern_on_weekday,1,5
normal,0,10
heating_on_warm_day,1,11
normal,0,4
multiple_high_power_simultaneous,1,11
normal,0,10
appliance_unusual_hours,1,10
normal,0,3
normal,0,10
stuck_appliance_off,1,11
weekday_pattern_on_weekend,1,0
normal,0,10
weekday_pattern_on_weekend,1,5
normal,0,10
normal,0,3
weekday_pattern_on_weekend,1,10
normal,0,3
weekday_pattern_on_weekend,1,10
sensor_glitch,1,4
stuck_appliance_off,1,9
normal,0,3
normal,0,10
normal,0,2
normal,0,9
weekend_pattern_on_weekday,1,5
normal,0,10
normal,0,3
normal,0,6
normal,0,6
sensor_glitch,1,4
impossible_appliance_combo,1,8
normal,0,6
normal,0,10
normal,0,10
weekend_pattern_on_weekday,1,10
appliance_unusual_hours,1,11
weekend_pattern_on_weekday,1,10
normal,0,6
normal,0,9
weekday_pattern_on_weekend,1,10
impossible_appliance_combo,1,3
weekday_pattern_on_weekend,1,10
normal,0,3
weekend_pattern_on_weekday,1,10
weekend_pattern_on_weekday,1,3
normal,0,10
normal,0,10
impossible_appliance_combo,1,0
normal,0,9
normal,0,3
normal,0,6
normal,0,11
normal,0,10
stuck_appliance_off,1,9
